4	Sun Microsystems has announced an upgrade to its UltraSparc IV processor with further use of chip multithreading . UltraSparc IV is a dual core design fabricated by Texas Instruments on its 90nm process .
4	AP - NASA 's departing boss , Sean O 'Keefe , said Friday he does not regret canceling the last shuttle mission to the Hubble Space Telescope # 151 ; or anything else during his three years on the job .
3	General Motors offers consumers chance to lock in today 's rates , but there 's this five-year clause .
2	AP - Who are the real Seattle Seahawks ? The team that flattened opponents in the opening weeks of the season ? Or the team that fell flat in last weekend 's 38-9 loss to Buffalo ? Coach Mike Holmgren can 't say , but he knows it 's time to get serious .
3	CHATHAM , Ont . - A plan to make Ontario gas more ecologically friendly by containing at least five per cent ethanol won # 39 ; t mean all pumps provincewide are serving up cleaner gas , Premier Dalton McGuinty admitted Friday .
2	Manchester City recorded back-to-back Premiership wins for the first time since April 2003 with a well-deserved win over Aston Villa at Eastlands .
1	International delegates meet in Sweden to explore ways of combating so-called " honour killings " .
2	In what was a sloppy game on both sides of the ball , the Chiefs take a 10-7 halftime lead in their season opener against the Panthers in Arrowhead .
3	Top oil exporter Saudi Arabia vowed Sunday to guarantee world crude supplies and said it would hold 1.5-2.0 million barrels per day of spare production in reserve .
4	Summary - ( Dec 15 , 2004 ) Just days after completing its second flyby of Titan , Saturn # 39 ; s largest moon , Cassini proceeded on to its next target : Dione , Saturn # 39 ; s 4th largest moon .
1	BRIGHTON , ENGLAND -- British Prime Minister Tony Blair tried yesterday to heal divisions over the Iraq war and unite his Labour party to fight for a historic third term in power .
4	Amazon.com subsidiary A9.com on Monday released a version of its Internet toolbar for the Firefox Web browser . A9 said that the toolbar , which is available for free download , will offer the same features to
2	Top-sseded Juan Carlos Ferrero pulled out of the Heineken Open Shanghai Monday because of wrist and knee injuries . Ferrero , the former world No .
1	Following are brief profiles of the leading candidates in Afghanistan # 39 ; s first direct presidential election to be held on Saturday .
1	A Pentagon report on claims of sexual assault says US air force commanders failed to recognise the problem .
4	Reuters - International Business Machines Corp. \ has settled for an undisclosed sum part of a \ potentially multi-billion-dollar lawsuit over its pension plan , \ a Wednesday court filing shows .
3	Oil prices hit a one-month high of \ $ 47 a barrel yesterday as traders worried that US petroleum inventories had drawn down heavily due to Hurricane Ivan .
1	The United States has vetoed Tuesday an Arab-backed resolution at the UN Security Council that demands an immediate end to Israeli military operations in the Gaza strip that have claimed the lives of at least 80 Palestinians during the past seven days .
2	There wasn 't much more Will Blackmon could have done for his Boston College teammates in last night 's 19-11 victory over Ball State .
1	WASHINGTON - President Bush and his vice president conceded Thursday in the clearest terms yet that Saddam Hussein had no weapons of mass destruction , even as they tried to shift the Iraq war debate to a new issue - whether the invasion was justified because Saddam was abusing a U.N. oil-for-food program ...
4	The Allen Institute for Brain Science is making its first batch of scientific results available to the public today , through a map that shows where nearly 2,000 genes are actively operating in the mouse brain .
4	A steering problem disabled the Mars rover Spirit Oct . 1 , and the craft has not moved since , Space.com reported Wednesday . Spirit # 39 ; s right-front and left-rear wheels did not operate as commanded , NASA said in a statement Tuesday .
3	November sales data raised retailers # 39 ; spirits Monday , as the government reported better results than expected after the holiday season had so far been viewed with some disappointment .
2	LeBron James scores 24 points and the Cavaliers limit the Wizards to 33 percent shooting as Cleveland handles the Wizards easily , 105-74 , on Saturday afternoon .
4	Cisco Systems on Wednesday said it plans to acquire Jahi Networks , a privately held network management appliance vendor , in a \ $ 16 million deal .
3	Shares sink as a federal grand jury continues its investigation into commission rates , tax benefits . CHICAGO ( Reuters ) - Shares of Tommy Hilfiger Corp.
2	The Sooners are difficult to defend because they are so balanced , averaging 242.2 yards rushing and 227.2 yards passing per game . Sixth-year senior quarterback Jason White is like the forgotten Heisman winner
4	TechWeb - Gluecode Software is contributing what it says is the first open-source business process management engine to the Apache Software Foundation .
2	Pacers Coach Rick Carlisle benches Ron Artest on Tuesday night and for Wednesday 's game against the Clippers for an unspecified reason .
4	The Google Playboy Interview In Its Entirety \ \ The infamous Playboy Interview of Sergey Brin and Larry Page , the Google Guys , is now not only available on newsstands all over the country , but also on the Security Exchange Commission 's website because of a possible SEC violation . Now , it will be more difficult ...
3	Nut and snack-food company John B. Sanfilippo amp ; Son Inc. reported a 64 percent decline in first-quarter profit as almond demand exceeded expectations and raw material costs increased .
4	Macromedia has announced a special version of its Contribute website editing application designed to simplify the creation and customisation of eBay Stores .
4	At least a dozen portable music players are angling to steal sales away from Apple Computer Inc . ' s wildly popular line of iPods this holiday season . In the past month alone , five companies have unveiled their iPod challengers - pocket-sized players with hard disks that can store anywhere from 1,000 to 10,000 songs .
2	LONDON , England -- England defender John Terry scored twice as Chelsea crushed Charlton Athletic 4-0 to go five points clear at the top of the English Premier League .
3	WASHINGTON ( CBS.MW ) -- President Bush and Democratic challenger John Kerry are set to face off for their third and final debate Wednesday , when the candidates turn from foreign policy to domestic issues .
2	Chris Byrd , John Ruiz , Lamon Brewster , and Vitali Klitschko all hold a fraction of the undisputed heavyweight crown , but which of these pugilists can claim legitimately that he is the one true champion ?
4	First it was Halo 2 , now GTA . The new iteration of the popular Grand Theft Auto franchise was supposed to hit retails shelves by the end of October however pirated
1	SEOUL ( Reuters ) - A huge explosion rocked an area in North Korea near the border with China three days ago and appeared to be much bigger than a train blast that killed 170 people in April , Yonhap news agency reported on Sunday .
4	INTEL AND MICROSOFT are to hold a joint advertising and marketing campaign aimed at plumping a PC at the centre of a converged digital home .
4	Reuters - Japan was fuming over the failure of \ its bid to expand trade in whale products and Africa swapped \ blows over ivory Thursday as a U.N. meeting on trade in wild \ plants and animals wrapped up .
3	Disgraced newspaper baron Conrad Black is calling it quits . Black is set to step down from the chairman # 39 ; s post of his newspaper empire Hollinger Inc .
2	England will be determined to restore their battered reputation when their 2006 World Cup qualifying campaign resumes with a mouth-watering clash against Wales at Old Trafford this weekend .
2	Reuters - The Cleveland Cavaliers \ Thursday picked up the team 's 2005-06 contract option on \ forward Drew Gooden .
1	MOSCOW - A woman strapped with explosives blew herself up outside a busy Moscow subway station Tuesday night , killing at least 10 people and wounding more than 50 in the second terrorist attack to hit Russia in a week , officials said . Seven days earlier , almost to the hour , two Russian jetliners crashed within minutes of each other in what officials determined were terrorist bombings ...
4	A tight supply of lamps for front projectors and rear-projection TVs ( RPTVs ) is likely to persist through 2005 as Taiwan-based projector makers are increasing their shipments of RPTV optical engines , said lamp makers Ushio , Royal Philips Electronics and
3	Procter amp ; Gamble ( NYSE : PG ) is the latest company to experiment with new-age advertising techniques to lure the consumer dollar .
3	SINGAPORE ( Reuters ) - Oil prices rebounded to \ $ 54 a barrel on Thursday ahead of U.S. inventory data expected to show tight heating fuel stocks ahead of winter .
1	Workers used dump trucks to empty more than 100 bodies into a 14-foot-deep mass grave yesterday , as officials struggled to deal with the corpses of hundreds of Haitian flooding victims .
3	Seven Network Ltd. shares had their biggest drop in four months after the broadcaster posted TV advertising growth that lagged the industry and on concern it won # 39 ; t keep viewers attracted by its Olympic Games coverage .
1	Ukrainians voted Sunday in a presidential election viewed as a test of democracy in the former Soviet republic and an indicator of whether it will move closer to the West or cultivate its historically close ties to Russia .
3	NEW YORK ( Reuters ) - U.S. stocks rose slightly on Monday , as optimism that corporate earnings reports this week may come in better than expected lent support , but record crude oil prices reined in the advances .
3	NEW YORK ( Reuters ) - Bankrupt US Airways Group Inc . & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = UAIRQ.OB target = / stocks / quickinfo / fullquote " & gt ; UAIRQ.OB & lt ; / A & gt ; on Thursday reported a wider third-quarter net loss as storms and high fuel prices hurt results .
4	Standalone part - or a dualie with one dud core ?
4	For a theoretically free operating system , Linux is -- and will continue to be -- a cash cow , a research firm said Wednesday as it predicted the OS will bring in more than \ $ 35 billion in revenues by 2008 .
2	AP - Tiger Woods shot a 3-under 67 Sunday to win the Dunlop Phoenix by eight strokes for his first title since February and first ever in Japan .
4	A price war in the online music market began yesterday when RealNetworks began an aggressive campaign to challenge industry leader Apple .
4	NASA is relying on an overhaul of the space shuttle # 39 ; s towering external fuel tank to eliminate dangerous debris that triggered the fatal breakup of Columbia nearly two years ago , space agency officials said Monday .
3	( LOUISVILLE , Ky . , October 18th , 2004 , 1 : 30 pm ) -- Yum Brands Incorporated has named David Deno as chief operating officer as the restaurant operator looked within its ranks to replace a departing top executive .
4	Bank customers may soon be able to check their balances on mobile phone screens in an initiative from the Link cash machine network and Morse .
3	The former head of a Chicago non-profit that delivered holiday meals to senior citizens and the disabled has been charged with embezzlement .
2	ST . LOUIS The Houston Astros are ahead of St. Louis 2-to-1 over St. Louis after three innings of Game Seven of the National League Championship Series .
1	Facing new violence and harsh criticism , the prime minister yesterday said he would set up an independent commission to investigate the
2	ATHENS ( Reuters ) - Gold medal favorite Carlos Moya joined the exodus of big name tennis players from the Olympics on Thursday , crumbling in the men 's quarterfinals against Chile 's Nicolas Massu .
4	A complete switch " would mean significant additional costs without improving the service provided , " a French official says .
4	September 20 , 2004 -- ( WEB HOST INDUSTRY REVIEW ) -- According to a report published Friday by Internet research firm Netcraft ( netcraft .
1	OJIYA , Japan -- Overturned cars , crumbled homes and shattered roads greeted rescue workers Sunday after Japan # 39 ; s deadliest earthquake in almost a decade stunned residents used to bearing up through the nation # 39 ; s frequent tremors .
3	BRUSSELS ( Reuters ) - Airbus & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = EAD.PA target = / stocks / quickinfo / fullquote " & gt ; EAD.PA & lt ; / A & gt ; has withdrawn a filing which gave support for Microsoft & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = MSFT.O target = / stocks / quickinfo / fullquote " & gt ; MSFT.O & lt ; / A & gt ; in an antitrust case before the European Union 's Court of First Instance , a source close to the situation said on Friday .
2	HARRY REDKNAPP and Milan Mandaric face a sensational public showdown today to thrash out the crisis at Portsmouth . Pompey chairman Mandaric , in a bid to clear the air , has agreed to sit side
2	AP - Fighting back from a disastrous start and winning the 49-stroke point of the tournament along the way , Jennifer Capriati served for the match against Elena Dementieva in their U.S. Open semifinal Friday .
2	Rangers European adventure has come to a disappointingly early conclusion after the Scottish giants crashed to a 2-0 defeat at home to Auxerre tonight .
2	AP - Erubiel Durazo hit a two-run homer , Eric Chavez also connected and the Oakland Athletics rallied from a four-run deficit to beat the Tampa Bay Devil Rays 8-7 Friday night .
4	Like it or not , ads are coming to RSS . Sending information only to those who want it might be a way to keep subscribers from rioting . Commentary by Adam L. Penenberg .
2	With physicals completed , the trade between the Pirates and Athletics that sends All-Star catcher Jason Kendall to Oakland is also completed .
3	US real estate investors are heading south of the border , putting their money in an array of projects and properties they believe will generate attractive returns from Mexico # 39 ; s growing economy .
2	AP - Jerry Rice returned to the practice field Monday and showed the Raiders the same old-fashioned work ethic that has defined his stellar career , a day after his record receptions streak ended .
1	Israeli Prime Minister Ariel Sharon speaks to reporters after casting his ballot at the Likud party meeting in Tel Aviv , Israel , Thursday Dec.9 , 2004 .
2	CHARLESTON , South Carolina ( Reuters ) - U.S. world number two Andy Roddick coasted to victory over Belarus teenager Alexander Skrypko in a dead reverse singles rubber in the Davis Cup semi-finals on Sunday .
2	Three of the top four teams in the Erevisie recorded comfortable wins this weekend , with Feyenoord the exception after they crashed to a 2-1 defeat at home to FC Groningen .
2	The Nets looked at Tuesday # 39 ; s game as another chance to climb out of the huge hole they created for themselves with their early-season offensive struggles and prove to the Knicks that they haven # 39 ; t overtaken them just yet .
1	ANN ARBOR , Mich . - Michigan beat Minnesota with a dramatic comeback for the second straight year ...
1	US Secretary of State Colin Powell said Sunday that the escalating insurgency in Iraq could make the organizing of election in the country difficult , while atleast 16 people were killed in rebel attacks in Iraq .
2	Former Nashville Predators center Sergei Zholtok died Wednesday in his native Latvia of an apparent heart ailment , according to the Predators # 39 ; website .
4	PC World 's initial test results for this gaming chip are impressive .
1	SEOUL - South Korean leaders marked President Bushs re-election by sending congratulatory messages Thursday and expressing their hope of furthering the progress in bilateral relations in the past two years .
1	French transport commissioner Jacques Barrot is under pressure to explain to MEPs why he did not mention his involvement in a French political party funding scandal .
2	Jason Campbell was trying for one more miracle , one more chance in front of 87,451 fans yelling at the top of their lungs , then holding their breath .
1	AP - The two candidates vying to fill South Carolina 's open Senate seat both pledged Sunday to fully arm American troops in Iraq , as the Army investigates the refusal of a South Carolina-based platoon to go on a convoy mission because their trucks were unarmored .
2	AP - Ravens tackle Jonathan Ogden hopes to play in the season opener after spraining a knee ligament in Baltimore 's final exhibition game .
3	DaimlerChrysler AG , the world # 39 ; s fifth- biggest carmaker , reported a third-quarter profit as Chrysler # 39 ; s US sales rose . Volkswagen AG # 39 ; s earnings fell a seventh quarter in a row on higher sales incentives while Fiat SpA # 39 ; s loss widened .
2	Jeff Gordon enters Sunday 's Sylvania 300 , the first event of the " Chase for the Nextel Cup , " as the points leader and the odds-on favorite .
4	A day after outgoing NASA Administrator Sean O # 39 ; Keefe said the space agency # 39 ; s broken safety culture has vastly improved since the Columbia accident , legendary astronaut John Young begged to differ .
3	The Asian Development Bank has revised up its economic growth forecast for Hong Kong this year to 7.5 per cent from the 6 per cent it projected in April , due to stronger than expected retail sales and the surge in tourist arrivals .
2	COMMACK , New York ( Reuters ) - Paradorn Srichaphan 's bid to become only the second man to win the \ $ 380,000 Long Island Cup in three successive years ended when he lost 1-6 , 6-4 , 7-6 to Luis Horna of Peru in a dramatic semifinal Saturday .
4	Jean-Martin Folz , CEO of PSA Peugeot Citron yesterday unveiled the Groups new Stop amp ; Start system at a ceremony in Paris attended by Serge Lepeltier , French Minister of Ecology and Sustainable Development , and Patrick Devedjian , French Minister of
4	Advanced Micro Devices announced its plans for a new lineup of mobile Athlon 64-bit processors intended for thin and light notebooks .
1	JERUSALEM , Aug . 19 ( Xinhuanet ) -- Israeli High Court of Justice upheld Thursday Attorney General Menachem Mazuz # 39 ; s decision not to indict Prime Minister Ariel Sharon in the Greek island corruption case , Haaretz website reported .
4	& lt ; p & gt ; \ & lt ; / p & gt ; & lt ; p & gt ; AMSTERDAM ( Reuters ) - A new computer worm emerged on \ Tuesday which broke the speed record from the announcement of a \ security vulnerability in Microsoft 's Internet Explorer to a \ full-blown virus that spreads in the wild . & lt ; / p & gt ;
4	Is Google Page Rank Still Important ? \ \ Since 1998 when Sergey Brin and Larry Page developed the Google search engine , it has relied ( and continues to rely ) on the Page Rank Algorithm . Googles reasoning behind this is , the higher the number of inbould links pointing to a website , the more valuable that ...
2	The British government led the condemnation Thursday of the racist abuse directed by Spanish fans at England # 39 ; s black soccer players .
2	LAHORE : Australia has officially pulled out of the Champions Trophy hockey tournament being played here from December 4-12 on security fears .
1	The Pentagon is engaged in bitter debate over how far it should go in managing information to influence opinion abroad .
3	SABMiller is upping its interests in China with a \ $ 154 million deal to acquire three breweries from Australian rival Lion Nathan . Through its joint venture China Resources Breweries , the global beer company
3	NEW YORK -- Syneron Medical Ltd. stock fell Tuesday after the US Food and Drug Administration delayed approval of the medical device maker # 39 ; s cellulite product .
2	AP - University of Massachusetts police arrested 35 people early Wednesday morning after the Red Sox tied the Yankees in the sixth game of the American League Championship Series .
3	NEW YORK ( Reuters ) - Former Hollinger International Inc . & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = HLR.N target = / stocks / quickinfo / fullquote " & gt ; HLR.N & lt ; / A & gt ; Chief Executive Conrad Black and other controlling shareholders used more than \ $ 400 million of corporate funds for personal perks including private jets and club memberships , according to a report filed on Tuesday .
4	Yahoo has started checking incoming e-mail using DomainKeys , its content-signing e-mail authentication technology , the company said Monday .
1	THE ASSASSINATION last week of the Dutch filmmaker and writer Theo van Gogh was a repulsive crime . But the murder represents more than a garish incident on Amsterdam # 39 ; s police blotter .
2	PHILADELPHIA -- The burst was back . Displaying some of the giddy-up he showed against Ball State -- before suffering a left knee injury on his 21st carry of a 129-yard performance -- L.V. Whitworth returned to his season-opening form yesterday . The redshirt freshman tailback rushed 17 times for a career-high 151 yards and touchdowns of 29 and 39 yards to ...
4	Clamshell-style WCDMA phone packs a browser , e-mail software , and two cameras .
1	TEHRAN ( Reuters ) - Iran will stop converting uranium from Nov . 22 to dispel fears Tehran is seeking atomic arms , Iran 's chief nuclear negotiator said Monday .
4	Brazil has successfully launched a test rocket from the Alcantara base in northern Brazil on Saturday , October 23 . The two-stage VSB-30 prototype flew for seven minutes at an altitude of about 100 kilometers above the earth .
1	Russian officials are checking the identity of two female passengers in their investigiation into almost simultaneous plane crashes earlier this week .
1	Argentina 's Guillermo Canas beat Tommy Haas of Germany 6-4 , 6-3 Saturday to advance to the final of the CA Trophy .
1	AP - Colorado 's newest congressmen didn 't have to look far for roommates . Rep.-elect John Salazar and his younger brother , Sen.-elect Ken Salazar , have rented an apartment together on Massachusetts Avenue in Washington .
1	LONDON : Rescue workers combed an English coastal village in north Cornwall yesterday for people missing after a flash flood caused by torrential rain hit Britain # 39 ; s southwestern Atlantic coast .
4	& lt ; strong & gt ; IDF Fall ' 04 & lt ; / strong & gt ; Well , soon-ish
2	Edgar Martinez overshadowed Ichiro Suzuki # 39 ; s chase of the Major League # 39 ; s single-season hits record with a two-homer night . The long balls weren # 39 ; t enough for Seattle
1	President Bush tied Monday 's deadly assault on a U.S. consulate in Saudi Arabia to the upcoming elections in neighboring Iraq , depicting it as part of a broader campaign by Islamic extremists to drive Americans out of the Middle East .
1	NEW YORK - Andre Agassi sat alone , starting blankly at an Arthur Ashe Stadium doorway , the silence punctured by the rustling leaves on nearby trees . Soon , he 'd walk through that exit , his U.S ...
1	AFP - Royal Dutch / Shell announced plans to boost investment in exploration and production , making the replacement of its reserves a top priority as it seeks to restore battered investor confidence .
1	Hostage Margaret Hassan has made an emotional appeal for UK forces to withdraw from Iraq , in a video shown on al-Jazeera . She was shown pleading : quot ; Please help me , please help me .
1	Fifteen years ago , Berliners took to the streets in a spontaneous explosion of disbelief and jubilation as they realized that the wall that had divided their city for 28 years had crashed to the ground literally and figuratively .
4	Network infrastructure maker UTStarCom Inc. says it has figured out a way to keep local cell phone calls local -- even over enterprise LANs .
2	It would be easy to dismiss a fighter known as quot ; Winky. quot ; It also would be a mistake . The first fighter in 29 years to unify the junior middleweight division , Ronald Lamont Wright is slightly
3	The average price of gasoline topped \ $ 2 a gallon in Michigan this week , and experts say they do not see any relief in sight . The price of self-serve regular gasoline rose an average
4	The Office of Fair Trading ( OFT ) in the UK has not taken up the request of the Consumer Association yesterday that Apple is ripping-off UK Music lovers .
3	SHARES in Coles Myer raced to another record high yesterday as chief executive John Fletcher forecast double-digit sales growth for 2004-05 after a barnstorming start to the financial year .
2	Top seed Roger Federer reached the Thailand Open semis with a 7-6 ( 7 / 3 ) 6-4 win over Robin Soderling of Sweden . Second seed Andy Roddick also stormed through , beating Thomas Johansson of Sweden 6-3 6-4 in just 43 minutes .
4	NewsFactor - On the heels of -- and perhaps in response to -- its recent struggles with declining market share , mobile-handset maker Nokia ( NYSE : NOK ) has signed former Coca-Cola executive Keith Pardy to head up its branding efforts . Pardy , a 17-year Coke veteran , was vice president of the company 's non-cola branding efforts .
3	Repco Corp. , the largest retailer of car parts and accessories in Australia and New Zealand , agreed to buy Alesco Corp. # 39 ; s automotive division for A \ $ 89.5 million ( \ $ 68 million ) .
1	Just hours after the government agreed to a peace deal Tuesday aimed at ending violence in Darfur , Sudanese police arrived at this battered camp in the middle of the night , beating residents with wooden poles , bulldozing and burning shelters and firing tear gas into a health clinic , residents and aid workers reported .
4	\ Childhood cancer patients suffer less pain when placed under hypnosis , scientists have claimed .
4	Perhaps the most heat-tolerant complex organism on Earth , Pompeii worms burrow into the sides of hydrothermal vents found deep in the Pacific Ocean . Scientists aim to learn how the worms survive their hellish home .
4	The Charles Schwab Corporation said yeserday that it would reduce commissions on most online trades by a third as it strives to retain customers .
1	A man who tried to bring a suspicious package into a polling station in Chechnya today was killed in an explosion as he ran away , election officials said .
4	SUING MACHINE , the RIAA is on the legal defensive after a P2P software company has accused it of nicking its technology . Altnet is suing the RIAA and several of its partners of pirating its patent covering
4	Iran has become the latest country to edge towards ditching the ubiquitous Microsoft computer operating system in favor of the open-source Linux solution , even if its refusal to abide
3	LONDON Airbus has predicted that an average of 830 passenger aircraft will be built each year for the next two decades and that the new Airbus jumbo A380 will be so successful that Boeing will be forced to develop a competitor .
4	MCI on Wednesday introduced a new fully managed data protection service based on disk backup designed to help companies with business continuity . & lt ; p & gt ; ADVERTISEMENT & lt ; / p & gt ; & lt ; p & gt ; & lt ; img src = " http : / / ad.doubleclick.net / ad / idg.us.ifw.general / solaris ; sz = 1x1 ; ord = 200301151450 ? " width = " 1 " height = " 1 " border = " 0 " / & gt ; & lt ; a href = " http : / / ad.doubleclick.net / clk ; 12204780 ; 10550054 ; n ? http : / / ad.doubleclick.net / clk ; 12165994 ; 10522295 ; g ? http : / / www.sun.com / solaris10 " & gt ; Solaris 10 ( TM ) OS : Position your business ten moves ahead . & lt ; / a & gt ; & lt ; br / & gt ; Solaris 10 OS has arrived and provides even more \ reasons for the world 's most demanding businesses \ to operate on this , the leading UNIX platform . \ Like the fact you can run Linux and Solaris applications \ side-by-side and run the same OS on SPARC ( R ) , \ AMD Opteron ( TM ) , and Intel processor-based systems . \ Discover more reasons and how Solaris 10 OS can move \ your business ahead today . & lt ; / p & gt ;
4	A second version of the MyDoom variant that uses a flaw in Internet Explorer has started to spread , antivirus researchers said on Tuesday .
3	Amazon.com apparently has greater sales in electronics than books for the very first time .
4	A software that 17-year-old Blake Ross started building in 2002 has got Microsoft worried . Its called Firefox , its free , and it beats the pants of Microsofts Internet Explorer .
3	JPMorgan Chase amp ; Co. says it will rehire 4,000 workers whose jobs it had outsourced to IBM , bucking a corporate trend in information technology .
1	The standoff is driven by Moqtada Sadr 's political ambitions . But how good is his poker game ?
1	AP - China said on Monday a misunderstanding caused it to bar a top Hong Kong pro-democracy lawmaker from entering the mainland over the weekend .
3	European finance chiefs take the US to task for allowing the dollar to slide , saying it puts Europe 's economy at risk .
1	Russian President Vladimir Putin urged Iran on Friday to heed the demands of the UN nuclear watchdog after Tehran defied the United Nations by going ahead with its uranium enrichment programme .
3	NEW YORK ( Reuters ) - U.S. stocks rose modestly on Friday after durable goods orders for August , excluding transportation orders , exceeded market expectations , but gains were capped as investors focused on high oil prices .
3	NEW YORK / LONDON ( Reuters ) - The shares of stun gun maker Taser International Inc . & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = TASR.O target = / stocks / quickinfo / fullquote " & gt ; TASR.O & lt ; / A & gt ; soared on Wednesday after the United Kingdom , which does not allow most police to carry guns , said it approved use of its stun guns for some officers .
2	HANOVER , N.H. -- The Holy Cross football team left its heart on the field more than a few times in an 0-5 start this fall .
4	BEA Systems on Monday is releasing a version of its application infrastructure suite designed to enable ISVs to deliver products for SOAs ( service-oriented architectures ) .
4	Less than 10 days before its scheduled rocket launch , the da Vinci Project says its bid to win the \ $ 10 million Ansari X Prize is on hold for the next couple of weeks .
4	The US House of Representatives on Tuesday approved a bill that would increase jail time for identity thieves and other fraudulent Web users who register sites under false identities .
3	LONDON ( Reuters ) - The dollar lost ground against the euro and the yen on Monday after a brief rebound last week , as investors grew cautious ahead of U.S. data on trade , the current account deficit and investment flows later in the week .
2	The rookie overcame a slow start , remnants of Hurricane Jeanne and the Miami Dolphins # 39 ; blitzing defense to help the Pittsburgh Steelers win 13-3 Sunday night .
3	SAN FRANCISCO An assistant store manager at Costco filed a federal civil rights suit today in San Francisco . Shirley quot ; Rae quot ; Ellis alleges she was passed over for a promotion because the retail chain # 39 ; s policies discriminate against women .
4	Forbes.com is reporting details on the rumored Motorola / Apple music phone , as told to them by Apple VP of Applications Eddy Cue . Referring to the new device , Cue was quoted as saying : quot ; What we # 39 ; ve talked about
1	Soaring childhood obesity rates will increase diabetes rates across the globe , international agencies warn .
1	AP - The State Department expressed " grave concern " Monday about a proposal that would make Venezuelan political activists subject to charges of treason if they receive domestic or foreign funding .
2	The freekick was majestic , but the performance was not and if Real Madrid thought their bumpy start to the season was over with the slender win over Osasuna the supporters # 39 ; verdict rang in their ears via regular bursts of booing .
3	DeNovis Inc. of Lexington shut its doors yesterday , sending all 110 employees home and washing away \ $ 125 million in venture capital and years of effort to overhaul the way medical claims are paid , executives involved in the shutdown said .
2	KIRKLAND - The long-awaited return of left tackle Walter Jones finally happened this morning at Seahawks headquarters . Jones , who has been to the past three Pro Bowls , signed his one-year tender of \ $ 7 .
4	Required exercise at 7 a.m. sharp . No personal televisions or computers . A cafeteria bereft of potato chips and candy bars but full of good-for-you vegetables . Mal Mahedy 's new school has tons of rules that other teens would find intolerable .
3	NEW YORK , December 7 ( newratings.com ) - DaVita Inc ( DVA.NYS ) has agreed to acquire Gambros dialysis clinics in the US for \ $ 3.1 billion in cash , a Bloomberg article said today .
3	From one billionaire to the next : Two members of the Forbes list of the world # 39 ; s richest people are players in deal surrounding Russian Aluminum , the world # 39 ; s third largest producer of what # 39 ; s known on the periodic table as quot ; Al quot ; .
4	If you 're interested in taking your video with you , the Creative Zen and Datexx Pavio portable media players are worth a look . Product review by John Gartner .
2	The weather played havoc with the U.S. Open schedule Wednesday , but it did not affect Lindsay Davenport , who rolled to a quarterfinal victory over Shinobu Asagoe .
4	SpaceShipOne has completed its second suborbital flight in five days , securing the \ $ 10 million Ansari X Prize . SpaceShipOne is the first privately built , manned vehicle to reach space .
3	Investment bank Lazard filed yesterday for its long-awaited initial public offering , asking to sell up to \ $ 850 million in stock .
2	A classy free kick from Real Madrid # 39 ; s David Beckham and smart goals from Barcelona new boys Ludovic Giuly and Henrik Larsson allowed both teams to maintain their
1	LONDON ( Reuters ) - Britain 's national academy of science urged the United Nations on Monday to ignore a call by President Bush to ban all forms of human cloning .
1	A court in Equatorial Guinea indefinitely suspended the trial on Tuesday in an alleged coup plot , to await information on the possible roles of Mark
3	Reuters - Hog and pork producer Smithfield Foods \ Inc . ( SFD.N ) on Thursday said quarterly earnings more than \ doubled due to higher hog prices and the acquisition last year \ of Farmland Foods .
1	VIENNA ( Reuters ) - Medical experts are still investigating the cause of Ukrainian opposition leader Viktor Yushchenko 's illness during election campaigning , and poisoning remains one possibility , his doctor said on Wednesday .
2	Rodney Carney scores a career-high 33 points and Memphis ends the surprising tournament run of Saint Mary 's with an 81-66 victory .
4	Dozens of government proposals arise , but never get off the ground .
2	This Saturday , the undefeated meet . No. 2 Oklahoma and No. 5 Texas take aim for a win at the 99th Red River Shootout . The rivalry is one of the biggest games in college football .
1	ROME ( AFP ) - Rocco Buttiglione , who brought EU affairs to a halt with his views that homosexuality is a sin and that women should stay home looking after children , said that he was stepping down as candidate to become the new European commissioner for
3	Nikon Corp. will soon see a \ $ 145 million influx , thanks to a memorandum of understanding with ASML Holding NV and Carl Zeiss SMT AG .
1	MAKHACHKALA , Russia -- Chechens this weekend are choosing a replacement for their assassinated president -- the Kremlin hoping the vote will bring some stability to a region racked by a decade of violence .
4	ReignCom , parent company of portable music player maker iRiver , on Thursday unveiled the H10 , a hard disc drive embedded multifunctional MP3 player , at the COEX InterContinental Hotel in southern Seoul .
3	Oil prices have risen for the fifth day in a row amid continuing concerns over the level of US stocks . The surge helped spark a 1.3 fall on Wall Street as investors worried it could lead to a fall in consumer spending and hit corporate profits .
2	Near the back of its football media guide , the Atlantic Coast Conference lists 71 quot ; procedures quot ; for determining its Bowl Championship Series representative in case of a tie atop the final league standings .
3	Shares of Sirius Satellite Radio Inc . ( SIRI.O : Quote , Profile , Research ) look pricey despite the company # 39 ; s new five-year , \ $ 500 million pact with shock jock Howard Stern to air his program
4	Both rovers were launched from Cape Canaveral Air Force Station on central Floridas Space Coast . Spirit ascended in daylight on June 10 , 2003 .
